complaint_id,incident_entity_id,risk_probability,rank,atm_id,city,latitude,longitude,terminal_score,reason
C000050,ENT_000080,0.0071,1,ATM_029,Mumbai,19.076,72.8777,0.5024,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹49,904.90 across 1 tx); single-source fund exit at Mumbai; activity occurred within 33.6h of incident reference time."
C000053,ENT_000417,1.0,1,ATM_046,Hyderabad,17.385,78.4867,0.8793,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹245,531.24 across 3 tx); 3 upstream feeding entities converged at terminal in Hyderabad; activity occurred within 11.6h of incident reference time."
C000053,ENT_000417,1.0,2,ATM_029,Mumbai,19.076,72.8777,0.736,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹117,667.24 across 2 tx); 2 upstream feeding entities converged at terminal in Mumbai; activity occurred within 42.9h of incident reference time."
C000054,ENT_000165,0.0464,1,ATM_007,Patna,25.5941,85.1376,0.4767,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹15,311.42 across 2 tx); 2 upstream feeding entities converged at terminal in Patna; activity occurred within 18.5h of incident reference time."
C000056,ENT_000513,1.0,1,ATM_023,Bhopal,23.2599,77.4126,0.7884,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹155,851.99 across 2 tx); 2 upstream feeding entities converged at terminal in Bhopal; activity occurred within 5.8h of incident reference time."
C000056,ENT_000513,1.0,2,ATM_018,Bengaluru,12.9716,77.5946,0.777,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹148,974.77 across 2 tx); 2 upstream feeding entities converged at terminal in Bengaluru; activity occurred within 6.6h of incident reference time."
C000057,ENT_000547,0.9997,1,ATM_043,Chennai,13.0827,80.2707,0.8451,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹340,898.49 across 1 tx); single-source fund exit at Chennai; activity occurred within 36.0h of incident reference time."
C000065,ENT_000507,1.0,1,ATM_009,Jaipur (MI Road),26.9198,75.8115,0.85,"Extrapolated candidate cash-out hub: ATM_009 in Jaipur (MI Road) located 4.2 km from terminal mule account ENT_000632 (hop 3). Proximity surveillance target based on downstream fund routing of ₹250,968.43."
C000065,ENT_000507,1.0,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.7611,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 234.2 km from terminal mule account ENT_000632 (hop 3). Proximity surveillance target based on downstream fund routing of ₹250,968.43."
C000065,ENT_000507,1.0,3,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.7575,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 239.3 km from terminal mule account ENT_000632 (hop 3). Proximity surveillance target based on downstream fund routing of ₹250,968.43."
C000066,ENT_000080,0.9997,1,ATM_049,Mohali (Phase 7),30.7046,76.7179,0.85,"Extrapolated candidate cash-out hub: ATM_049 in Mohali (Phase 7) located 5.9 km from terminal mule account ENT_000119 (hop 1). Proximity surveillance target based on downstream fund routing of ₹304,493.40."
C000066,ENT_000080,0.9997,2,ATM_024,Patiala (Leela Bhawan),30.3398,76.3869,0.85,"Extrapolated candidate cash-out hub: ATM_024 in Patiala (Leela Bhawan) located 57.3 km from terminal mule account ENT_000119 (hop 1). Proximity surveillance target based on downstream fund routing of ₹304,493.40."
C000066,ENT_000080,0.9997,3,ATM_016,Ludhiana (Ferozepur Road),30.901,75.82,0.85,"Extrapolated candidate cash-out hub: ATM_016 in Ludhiana (Ferozepur Road) located 90.9 km from terminal mule account ENT_000119 (hop 1). Proximity surveillance target based on downstream fund routing of ₹304,493.40."
C000068,ENT_000019,0.9999,1,ATM_014,Kochi,9.9312,76.2673,0.7542,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹398,601.77 across 1 tx); single-source fund exit at Kochi; activity occurred within 42.0h of incident reference time."
C000069,ENT_000420,1.0,1,ATM_017,Delhi,28.6139,77.209,0.8659,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹189,816.84 across 1 tx); single-source fund exit at Delhi; activity occurred within 15.9h of incident reference time."
C000073,ENT_000156,0.0053,1,ATM_026,Lucknow,26.8467,80.9462,0.4959,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹38,579.46 across 1 tx); single-source fund exit at Lucknow; activity occurred within 52.6h of incident reference time."
C000076,ENT_000173,0.9575,1,ATM_029,Mumbai,19.076,72.8777,0.767,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹54,069.86 across 3 tx); 3 upstream feeding entities converged at terminal in Mumbai; activity occurred within 50.7h of incident reference time."
C000076,ENT_000173,0.9575,2,ATM_011,Kolkata,22.5726,88.3639,0.6161,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹52,381.88 across 2 tx); 2 upstream feeding entities converged at terminal in Kolkata; activity occurred within 66.4h of incident reference time."
C000077,ENT_000239,0.9952,1,ATM_004,Chennai (T Nagar),13.0418,80.2341,0.85,"Extrapolated candidate cash-out hub: ATM_004 in Chennai (T Nagar) located 5.7 km from terminal mule account ENT_000560 (hop 3). Proximity surveillance target based on downstream fund routing of ₹296,733.67."
C000077,ENT_000239,0.9952,2,ATM_035,Chennai (Anna Nagar),13.085,80.21,0.85,"Extrapolated candidate cash-out hub: ATM_035 in Chennai (Anna Nagar) located 8.3 km from terminal mule account ENT_000560 (hop 3). Proximity surveillance target based on downstream fund routing of ₹296,733.67."
C000077,ENT_000239,0.9952,3,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,0.7229,"Extrapolated candidate cash-out hub: ATM_018 in Bengaluru (Indiranagar) located 286.3 km from terminal mule account ENT_000560 (hop 3). Proximity surveillance target based on downstream fund routing of ₹296,733.67."
C000081,ENT_000154,0.9959,1,ATM_037,Mumbai,19.076,72.8777,0.7183,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹228,800.55 across 1 tx); single-source fund exit at Mumbai; activity occurred within 69.1h of incident reference time."
C000084,ENT_000685,0.9938,1,ATM_005,Kochi (MG Road),9.9723,76.2789,0.85,"Extrapolated candidate cash-out hub: ATM_005 in Kochi (MG Road) located 4.4 km from terminal mule account ENT_000685 (hop 0). Proximity surveillance target based on downstream fund routing of ₹356,146.14."
C000084,ENT_000685,0.9938,2,ATM_043,Coimbatore (RS Puram),11.008,76.952,0.85,"Extrapolated candidate cash-out hub: ATM_043 in Coimbatore (RS Puram) located 140.4 km from terminal mule account ENT_000685 (hop 0). Proximity surveillance target based on downstream fund routing of ₹356,146.14."
C000084,ENT_000685,0.9938,3,ATM_039,Kozhikode (Mavoor Road),11.2588,75.789,0.85,"Extrapolated candidate cash-out hub: ATM_039 in Kozhikode (Mavoor Road) located 153.2 km from terminal mule account ENT_000685 (hop 0). Proximity surveillance target based on downstream fund routing of ₹356,146.14."
C000087,ENT_000345,0.9938,1,ATM_046,Hyderabad,17.385,78.4867,0.7271,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹92,901.26 across 2 tx); single-source fund exit at Hyderabad; activity occurred within 16.4h of incident reference time."
C000094,ENT_000020,1.0,1,ATM_019,Mumbai,19.076,72.8777,0.7558,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹127,421.74 across 1 tx); single-source fund exit at Mumbai; activity occurred within 13.3h of incident reference time."
C000097,ENT_000136,0.9996,1,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,0.85,"Extrapolated candidate cash-out hub: ATM_001 in Hyderabad (Banjara Hills) located 3.0 km from terminal mule account ENT_000505 (hop 3). Proximity surveillance target based on downstream fund routing of ₹175,917.03."
C000097,ENT_000136,0.9996,2,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,0.85,"Extrapolated candidate cash-out hub: ATM_027 in Hyderabad (Begumpet) located 5.4 km from terminal mule account ENT_000505 (hop 3). Proximity surveillance target based on downstream fund routing of ₹175,917.03."
C000097,ENT_000136,0.9996,3,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,0.85,"Extrapolated candidate cash-out hub: ATM_013 in Hyderabad (Hitec City) located 9.7 km from terminal mule account ENT_000505 (hop 3). Proximity surveillance target based on downstream fund routing of ₹175,917.03."
C000099,ENT_000116,1.0,1,ATM_002,Bhubaneswar,20.2961,85.8245,0.7852,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹352,112.08 across 1 tx); single-source fund exit at Bhubaneswar; activity occurred within 19.6h of incident reference time."
C000100,ENT_000542,1.0,1,ATM_049,Mohali (Phase 7),30.7046,76.7179,0.85,"Extrapolated candidate cash-out hub: ATM_049 in Mohali (Phase 7) located 8.3 km from terminal mule account ENT_000581 (hop 3). Proximity surveillance target based on downstream fund routing of ₹211,053.47."
C000100,ENT_000542,1.0,2,ATM_024,Patiala (Leela Bhawan),30.3398,76.3869,0.85,"Extrapolated candidate cash-out hub: ATM_024 in Patiala (Leela Bhawan) located 59.8 km from terminal mule account ENT_000581 (hop 3). Proximity surveillance target based on downstream fund routing of ₹211,053.47."
C000100,ENT_000542,1.0,3,ATM_016,Ludhiana (Ferozepur Road),30.901,75.82,0.8374,"Extrapolated candidate cash-out hub: ATM_016 in Ludhiana (Ferozepur Road) located 91.8 km from terminal mule account ENT_000581 (hop 3). Proximity surveillance target based on downstream fund routing of ₹211,053.47."
C000103,ENT_000093,0.9968,1,ATM_023,Bhopal,23.2599,77.4126,0.7688,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹118,809.74 across 2 tx); 2 upstream feeding entities converged at terminal in Bhopal; activity occurred within 55.1h of incident reference time."
C000103,ENT_000093,0.9968,2,ATM_018,Bengaluru,12.9716,77.5946,0.7303,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹115,023.61 across 2 tx); 2 upstream feeding entities converged at terminal in Bengaluru; activity occurred within 53.9h of incident reference time."
C000103,ENT_000093,0.9968,3,ATM_031,Bhubaneswar,20.2961,85.8245,0.6578,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹2,712.30 across 1 tx); single-source fund exit at Bhubaneswar; activity occurred within 53.6h of incident reference time."
C000105,ENT_000568,0.9626,1,ATM_032,Pune (Shivajinagar),18.5314,73.8446,0.7925,"Extrapolated candidate cash-out hub: ATM_032 in Pune (Shivajinagar) located 5.2 km from terminal mule account ENT_000270 (hop 3). Proximity surveillance target based on downstream fund routing of ₹56,994.37."
C000105,ENT_000568,0.9626,2,ATM_034,Pune (Hinjawadi),18.5913,73.7389,0.7843,"Extrapolated candidate cash-out hub: ATM_034 in Pune (Hinjawadi) located 16.8 km from terminal mule account ENT_000270 (hop 3). Proximity surveillance target based on downstream fund routing of ₹56,994.37."
C000105,ENT_000568,0.9626,3,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,0.7129,"Extrapolated candidate cash-out hub: ATM_019 in Mumbai (Nariman Point) located 118.9 km from terminal mule account ENT_000270 (hop 3). Proximity surveillance target based on downstream fund routing of ₹56,994.37."
C000109,ENT_000433,0.9419,1,ATM_043,Chennai,13.0827,80.2707,0.8199,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹175,382.16 across 3 tx); 3 upstream feeding entities converged at terminal in Chennai; activity occurred within 18.0h of incident reference time."
C000109,ENT_000433,0.9419,2,ATM_014,Kochi,9.9312,76.2673,0.8055,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹424,498.25 across 2 tx); 2 upstream feeding entities converged at terminal in Kochi; activity occurred within 39.6h of incident reference time."
C000114,ENT_000042,0.9676,1,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,0.5459,"Extrapolated candidate cash-out hub: ATM_023 in Indore (Vijay Nagar) located 343.3 km from terminal mule account ENT_000387 (hop 3). Proximity surveillance target based on downstream fund routing of ₹37,632.77."
C000114,ENT_000042,0.9676,2,ATM_045,Nashik (College Road),20.0063,73.7634,0.5376,"Extrapolated candidate cash-out hub: ATM_045 in Nashik (College Road) located 355.2 km from terminal mule account ENT_000387 (hop 3). Proximity surveillance target based on downstream fund routing of ₹37,632.77."
C000114,ENT_000042,0.9676,3,ATM_028,Jodhpur (Sojati Gate),26.291,73.023,0.5276,"Extrapolated candidate cash-out hub: ATM_028 in Jodhpur (Sojati Gate) located 369.5 km from terminal mule account ENT_000387 (hop 3). Proximity surveillance target based on downstream fund routing of ₹37,632.77."
C000115,ENT_000584,1.0,1,ATM_029,Mumbai,19.076,72.8777,0.7723,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹117,667.24 across 2 tx); 2 upstream feeding entities converged at terminal in Mumbai; activity occurred within 52.7h of incident reference time."
C000116,ENT_000238,0.7883,1,ATM_017,Delhi,28.6139,77.209,0.621,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹4,114.07 across 1 tx); single-source fund exit at Delhi; activity occurred within 10.9h of incident reference time."
C000117,ENT_000651,0.9809,1,ATM_001,Hyderabad,17.385,78.4867,0.8203,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹255,213.70 across 1 tx); single-source fund exit at Hyderabad; activity occurred within 14.5h of incident reference time."
C000124,ENT_000626,0.9998,1,ATM_024,Chandigarh,30.7333,76.7794,0.751,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹132,579.15 across 2 tx); single-source fund exit at Chandigarh; activity occurred within 29.4h of incident reference time."
C000124,ENT_000626,0.9998,2,ATM_009,Jaipur,26.9124,75.7873,0.7385,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹52,414.37 across 2 tx); 2 upstream feeding entities converged at terminal in Jaipur; activity occurred within 38.4h of incident reference time."
C000124,ENT_000626,0.9998,3,ATM_039,Kochi,9.9312,76.2673,0.7274,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹75,167.10 across 3 tx); 3 upstream feeding entities converged at terminal in Kochi; activity occurred within 39.7h of incident reference time."
C000125,ENT_000397,0.9882,1,ATM_024,Chandigarh,30.7333,76.7794,0.8023,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹102,488.44 across 4 tx); 4 upstream feeding entities converged at terminal in Chandigarh; activity occurred within 41.4h of incident reference time."
C000126,ENT_000143,0.7807,1,ATM_040,Lucknow,26.8467,80.9462,0.6735,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹2,066.57 across 2 tx); 2 upstream feeding entities converged at terminal in Lucknow; activity occurred within 13.4h of incident reference time."
C000126,ENT_000143,0.7807,2,ATM_042,Patna,25.5941,85.1376,0.6265,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹1,139.02 across 1 tx); single-source fund exit at Patna; activity occurred within 8.8h of incident reference time."
C000136,ENT_000281,0.8037,1,ATM_006,Bhubaneswar (Patia),20.3588,85.816,0.85,"Extrapolated candidate cash-out hub: ATM_006 in Bhubaneswar (Patia) located 4.1 km from terminal mule account ENT_000340 (hop 1). Proximity surveillance target based on downstream fund routing of ₹398,601.26."
C000136,ENT_000281,0.8037,2,ATM_002,Bhubaneswar (Saheed Nagar),20.289,85.844,0.85,"Extrapolated candidate cash-out hub: ATM_002 in Bhubaneswar (Saheed Nagar) located 4.4 km from terminal mule account ENT_000340 (hop 1). Proximity surveillance target based on downstream fund routing of ₹398,601.26."
C000136,ENT_000281,0.8037,3,ATM_020,Cuttack (Badambadi),20.452,85.875,0.85,"Extrapolated candidate cash-out hub: ATM_020 in Cuttack (Badambadi) located 15.5 km from terminal mule account ENT_000340 (hop 1). Proximity surveillance target based on downstream fund routing of ₹398,601.26."
C000147,ENT_000458,0.9976,1,ATM_049,Mohali (Phase 7),30.7046,76.7179,0.85,"Extrapolated candidate cash-out hub: ATM_049 in Mohali (Phase 7) located 6.6 km from terminal mule account ENT_000080 (hop 3). Proximity surveillance target based on downstream fund routing of ₹329,606.33."
C000147,ENT_000458,0.9976,2,ATM_024,Patiala (Leela Bhawan),30.3398,76.3869,0.85,"Extrapolated candidate cash-out hub: ATM_024 in Patiala (Leela Bhawan) located 58.1 km from terminal mule account ENT_000080 (hop 3). Proximity surveillance target based on downstream fund routing of ₹329,606.33."
C000147,ENT_000458,0.9976,3,ATM_016,Ludhiana (Ferozepur Road),30.901,75.82,0.85,"Extrapolated candidate cash-out hub: ATM_016 in Ludhiana (Ferozepur Road) located 91.4 km from terminal mule account ENT_000080 (hop 3). Proximity surveillance target based on downstream fund routing of ₹329,606.33."
C000148,ENT_000387,0.9184,1,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,0.772,"Extrapolated candidate cash-out hub: ATM_018 in Bengaluru (Indiranagar) located 8.9 km from terminal mule account ENT_000008 (hop 3). Proximity surveillance target based on downstream fund routing of ₹52,971.00."
C000148,ENT_000387,0.9184,2,ATM_025,Bengaluru (Koramangala),12.9352,77.6245,0.7716,"Extrapolated candidate cash-out hub: ATM_025 in Bengaluru (Koramangala) located 9.5 km from terminal mule account ENT_000008 (hop 3). Proximity surveillance target based on downstream fund routing of ₹52,971.00."
C000148,ENT_000387,0.9184,3,ATM_033,Mysuru (Devaraja Mohalla),12.308,76.649,0.6909,"Extrapolated candidate cash-out hub: ATM_033 in Mysuru (Devaraja Mohalla) located 124.8 km from terminal mule account ENT_000008 (hop 3). Proximity surveillance target based on downstream fund routing of ₹52,971.00."
C000155,ENT_000099,1.0,1,ATM_035,Chennai,13.0827,80.2707,0.8752,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹317,721.45 across 3 tx); 3 upstream feeding entities converged at terminal in Chennai; activity occurred within 9.4h of incident reference time."
C000156,ENT_000146,0.9997,1,ATM_009,Jaipur,26.9124,75.7873,0.696,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹98,082.16 across 1 tx); single-source fund exit at Jaipur; activity occurred within 57.6h of incident reference time."
C000157,ENT_000499,0.9594,1,ATM_039,Kochi,9.9312,76.2673,0.5871,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹27,872.28 across 1 tx); single-source fund exit at Kochi; activity occurred within 59.0h of incident reference time."
C000159,ENT_000286,1.0,1,ATM_001,Hyderabad,17.385,78.4867,0.8504,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹310,998.56 across 1 tx); single-source fund exit at Hyderabad; activity occurred within 16.3h of incident reference time."
C000159,ENT_000286,1.0,2,ATM_028,Jaipur,26.9124,75.7873,0.8164,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹212,603.13 across 1 tx); single-source fund exit at Jaipur; activity occurred within 20.4h of incident reference time."
C000162,ENT_000599,0.9331,1,ATM_032,Pune (Shivajinagar),18.5314,73.8446,0.8198,"Extrapolated candidate cash-out hub: ATM_032 in Pune (Shivajinagar) located 4.6 km from terminal mule account ENT_000103 (hop 3). Proximity surveillance target based on downstream fund routing of ₹118,993.95."
C000162,ENT_000599,0.9331,2,ATM_034,Pune (Hinjawadi),18.5913,73.7389,0.8119,"Extrapolated candidate cash-out hub: ATM_034 in Pune (Hinjawadi) located 15.9 km from terminal mule account ENT_000103 (hop 3). Proximity surveillance target based on downstream fund routing of ₹118,993.95."
C000162,ENT_000599,0.9331,3,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,0.7397,"Extrapolated candidate cash-out hub: ATM_019 in Mumbai (Nariman Point) located 119.1 km from terminal mule account ENT_000103 (hop 3). Proximity surveillance target based on downstream fund routing of ₹118,993.95."
C000165,ENT_000058,0.9999,1,ATM_029,Mumbai (Bandra Kurla Complex),19.0657,72.8687,0.85,"Extrapolated candidate cash-out hub: ATM_029 in Mumbai (Bandra Kurla Complex) located 1.6 km from terminal mule account ENT_000507 (hop 3). Proximity surveillance target based on downstream fund routing of ₹279,958.62."
C000165,ENT_000058,0.9999,2,ATM_037,Thane (Naupada),19.1873,72.9712,0.85,"Extrapolated candidate cash-out hub: ATM_037 in Thane (Naupada) located 16.0 km from terminal mule account ENT_000507 (hop 3). Proximity surveillance target based on downstream fund routing of ₹279,958.62."
C000165,ENT_000058,0.9999,3,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,0.85,"Extrapolated candidate cash-out hub: ATM_019 in Mumbai (Nariman Point) located 17.8 km from terminal mule account ENT_000507 (hop 3). Proximity surveillance target based on downstream fund routing of ₹279,958.62."
C000177,ENT_000648,0.9932,1,ATM_002,Bhubaneswar,20.2961,85.8245,0.7374,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹230,384.27 across 1 tx); single-source fund exit at Bhubaneswar; activity occurred within 60.2h of incident reference time."
C000178,ENT_000537,1.0,1,ATM_012,Patna,25.5941,85.1376,0.9128,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹878,525.99 across 3 tx); single-source fund exit at Patna; activity occurred within 4.5h of incident reference time."
C000187,ENT_000394,0.894,1,ATM_032,Pune (Shivajinagar),18.5314,73.8446,0.784,"Extrapolated candidate cash-out hub: ATM_032 in Pune (Shivajinagar) located 3.1 km from terminal mule account ENT_000330 (hop 3). Proximity surveillance target based on downstream fund routing of ₹80,514.30."
C000187,ENT_000394,0.894,2,ATM_034,Pune (Hinjawadi),18.5913,73.7389,0.775,"Extrapolated candidate cash-out hub: ATM_034 in Pune (Hinjawadi) located 16.0 km from terminal mule account ENT_000330 (hop 3). Proximity surveillance target based on downstream fund routing of ₹80,514.30."
C000187,ENT_000394,0.894,3,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,0.7029,"Extrapolated candidate cash-out hub: ATM_019 in Mumbai (Nariman Point) located 119.0 km from terminal mule account ENT_000330 (hop 3). Proximity surveillance target based on downstream fund routing of ₹80,514.30."
C000189,ENT_000430,0.9993,1,ATM_004,Chennai (T Nagar),13.0418,80.2341,0.85,"Extrapolated candidate cash-out hub: ATM_004 in Chennai (T Nagar) located 9.2 km from terminal mule account ENT_000154 (hop 3). Proximity surveillance target based on downstream fund routing of ₹311,073.72."
C000189,ENT_000430,0.9993,2,ATM_035,Chennai (Anna Nagar),13.085,80.21,0.85,"Extrapolated candidate cash-out hub: ATM_035 in Chennai (Anna Nagar) located 9.7 km from terminal mule account ENT_000154 (hop 3). Proximity surveillance target based on downstream fund routing of ₹311,073.72."
C000189,ENT_000430,0.9993,3,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,0.723,"Extrapolated candidate cash-out hub: ATM_018 in Bengaluru (Indiranagar) located 288.2 km from terminal mule account ENT_000154 (hop 3). Proximity surveillance target based on downstream fund routing of ₹311,073.72."
C000191,ENT_000270,0.9998,1,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,0.6846,"Extrapolated candidate cash-out hub: ATM_023 in Indore (Vijay Nagar) located 343.3 km from terminal mule account ENT_000387 (hop 3). Proximity surveillance target based on downstream fund routing of ₹314,322.05."
C000191,ENT_000270,0.9998,2,ATM_045,Nashik (College Road),20.0063,73.7634,0.6763,"Extrapolated candidate cash-out hub: ATM_045 in Nashik (College Road) located 355.2 km from terminal mule account ENT_000387 (hop 3). Proximity surveillance target based on downstream fund routing of ₹314,322.05."
C000191,ENT_000270,0.9998,3,ATM_028,Jodhpur (Sojati Gate),26.291,73.023,0.6663,"Extrapolated candidate cash-out hub: ATM_028 in Jodhpur (Sojati Gate) located 369.5 km from terminal mule account ENT_000387 (hop 3). Proximity surveillance target based on downstream fund routing of ₹314,322.05."
C000196,ENT_000103,0.9963,1,ATM_037,Mumbai,19.076,72.8777,0.9277,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹270,793.88 across 2 tx); 2 upstream feeding entities converged at terminal in Mumbai; activity occurred within 30.5h of incident reference time."
C000196,ENT_000103,0.9963,2,ATM_002,Bhubaneswar,20.2961,85.8245,0.8032,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹60,856.13 across 4 tx); 4 upstream feeding entities converged at terminal in Bhubaneswar; activity occurred within 28.9h of incident reference time."
