complaint_id,incident_entity_id,actual_label,predicted_probability,predicted_label,num_nodes,num_edges,total_transaction_value,num_cash_out_edges
C000700,ENT_000577,0,0.0006,0,1,0,0.0,0
C000592,ENT_000263,0,0.0006,0,1,0,0.0,0
C000249,ENT_000393,0,0.0007,0,2,1,2628.18,0
C000277,ENT_000012,0,0.0006,0,1,0,0.0,0
C000695,ENT_000082,0,0.0006,0,1,0,0.0,0
C000213,ENT_000549,0,0.0006,0,1,0,0.0,0
C000383,ENT_000247,0,0.0944,0,5,4,55006.16,0
C000478,ENT_000495,0,0.0006,0,1,0,0.0,0
C000025,ENT_000072,0,0.0006,0,1,0,0.0,0
C000172,ENT_000129,0,0.0006,0,1,0,0.0,0
C000645,ENT_000417,0,0.0011,0,2,1,3407.08,0
C000060,ENT_000070,0,0.0011,0,2,1,2114.48,0
C000247,ENT_000618,0,0.0006,0,1,0,0.0,0
C000191,ENT_000270,1,0.986,1,12,11,1705153.75,0
C000307,ENT_000441,0,0.0006,0,1,0,0.0,0
C000763,ENT_000561,0,0.0007,0,2,1,3225.55,0
C000891,ENT_000041,0,0.1296,0,6,5,267278.7,0
C000225,ENT_000036,0,0.0132,0,5,4,391112.84,0
C000039,ENT_000466,0,0.0111,0,2,1,316987.91,0
C000496,ENT_000140,0,0.0011,0,3,2,4328.56,0
C000535,ENT_000324,0,0.0011,0,2,1,2290.27,0
C000119,ENT_000667,0,0.0006,0,1,0,0.0,0
C000266,ENT_000697,0,0.4911,0,6,5,429442.08,0
C000631,ENT_000019,0,0.0022,0,5,4,33124.48,0
C000948,ENT_000068,0,0.0006,0,1,0,0.0,0
C000304,ENT_000455,0,0.1359,0,5,4,56655.84,0
C000624,ENT_000160,0,0.0006,0,1,0,0.0,0
C000945,ENT_000429,0,0.0007,0,4,3,8718.32,0
C000786,ENT_000106,1,0.9977,1,22,21,667308.58,2
C000042,ENT_000406,0,0.0026,0,2,1,31941.64,0
C000591,ENT_000503,0,0.0006,0,1,0,0.0,0
C000796,ENT_000315,0,0.0006,0,1,0,0.0,0
C000503,ENT_000166,0,0.0006,0,1,0,0.0,0
C000691,ENT_000139,0,0.0118,0,9,8,59372.6,0
C000575,ENT_000144,0,0.8282,1,9,9,317202.32,0
C000050,ENT_000080,0,0.018,0,3,2,87380.7,1
C000041,ENT_000013,0,0.0006,0,1,0,0.0,0
C000981,ENT_000308,0,0.0006,0,1,0,0.0,0
C000147,ENT_000458,1,0.9845,1,12,12,1777756.01,0
C000976,ENT_000488,1,0.9939,1,10,9,452156.91,1
C000485,ENT_000329,1,0.9982,1,12,12,1432808.6,1
C000360,ENT_000011,0,0.0007,0,2,1,4334.29,0
C000411,ENT_000510,0,0.0006,0,1,0,0.0,0
C000701,ENT_000105,0,0.0013,0,4,3,6065.79,0
C000836,ENT_000235,0,0.7122,1,7,6,515645.41,0
C000017,ENT_000676,0,0.0007,0,2,1,2827.43,0
C000795,ENT_000360,0,0.1024,0,5,4,93120.14,0
C000030,ENT_000063,1,0.9934,1,18,22,403200.67,2
C000135,ENT_000007,0,0.0066,0,4,3,47508.2,0
C000688,ENT_000554,0,0.0067,0,4,3,53453.61,0
C000093,ENT_000207,0,0.0006,0,1,0,0.0,0
C000940,ENT_000560,0,0.0006,0,1,0,0.0,0
C000467,ENT_000612,0,0.0032,0,2,1,42205.71,0
C000863,ENT_000464,0,0.0006,0,1,0,0.0,0
C000573,ENT_000544,0,0.0006,0,1,0,0.0,0
C000265,ENT_000198,0,0.0006,0,1,0,0.0,0
C000471,ENT_000307,1,0.0075,0,6,5,53958.22,0
C000002,ENT_000451,0,0.0006,0,1,0,0.0,0
C000681,ENT_000632,0,0.0006,0,1,0,0.0,0
C000758,ENT_000352,0,0.0044,0,6,5,431293.97,0
C000921,ENT_000621,0,0.0007,0,4,3,1900.08,0
C000797,ENT_000331,0,0.0006,0,1,0,0.0,0
C000703,ENT_000296,0,0.0049,0,5,4,6277.98,0
C000184,ENT_000558,0,0.007,0,5,4,41874.33,0
C000110,ENT_000285,0,0.0006,0,1,0,0.0,0
C000134,ENT_000193,0,0.0006,0,1,0,0.0,0
C000121,ENT_000411,0,0.0006,0,1,0,0.0,0
C000174,ENT_000647,0,0.0038,0,4,3,314324.39,0
C000339,ENT_000531,0,0.0006,0,1,0,0.0,0
C000180,ENT_000113,0,0.0007,0,4,3,8114.18,0
C000523,ENT_000476,0,0.0006,0,1,0,0.0,0
C000792,ENT_000600,0,0.0006,0,1,0,0.0,0
C000057,ENT_000547,1,0.9966,1,14,14,751410.02,1
C000482,ENT_000480,0,0.0006,0,1,0,0.0,0
