complaint_id,incident_entity_id,graphsage_probability,atm_id,atm_city,atm_latitude,atm_longitude,hop_distance,num_upstream_entities,num_cash_withdrawals,total_cash_withdrawal_amount,max_cash_withdrawal_amount,nearest_withdrawal_time,hours_from_incident,terminal_score,rank
C000148,ENT_000387,0.9184,ATM_025,Bengaluru (Koramangala),12.9352,77.6245,4,1,0,0.0,0.0,2026-02-24 00:00:00,0.0,0.7716,2
C000148,ENT_000387,0.9184,ATM_033,Mysuru (Devaraja Mohalla),12.308,76.649,4,1,0,0.0,0.0,2026-02-24 00:00:00,0.0,0.6909,3
C000155,ENT_000099,1.0,ATM_035,Chennai,13.0827,80.2707,2,3,3,317721.45,273837.13,2026-03-28 09:22:32,9.38,0.8752,1
C000156,ENT_000146,0.9997,ATM_009,Jaipur,26.9124,75.7873,2,1,1,98082.16,98082.16,2026-06-16 09:33:30,57.56,0.696,1
C000157,ENT_000499,0.9594,ATM_039,Kochi,9.9312,76.2673,3,1,1,27872.28,27872.28,2026-02-11 11:02:10,59.04,0.5871,1
C000159,ENT_000286,1.0,ATM_001,Hyderabad,17.385,78.4867,2,1,1,310998.56,310998.56,2026-01-21 07:43:46,16.27,0.8504,1
C000159,ENT_000286,1.0,ATM_028,Jaipur,26.9124,75.7873,2,1,1,212603.13,212603.13,2026-01-22 20:27:00,20.45,0.8164,2
C000162,ENT_000599,0.9331,ATM_032,Pune (Shivajinagar),18.5314,73.8446,4,1,0,0.0,0.0,2026-07-15 00:00:00,0.0,0.8198,1
C000162,ENT_000599,0.9331,ATM_034,Pune (Hinjawadi),18.5913,73.7389,4,1,0,0.0,0.0,2026-07-15 00:00:00,0.0,0.8119,2
C000162,ENT_000599,0.9331,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,4,1,0,0.0,0.0,2026-07-15 00:00:00,0.0,0.7397,3
C000165,ENT_000058,0.9999,ATM_029,Mumbai (Bandra Kurla Complex),19.0657,72.8687,4,1,0,0.0,0.0,2026-01-26 00:00:00,0.0,0.85,1
C000165,ENT_000058,0.9999,ATM_037,Thane (Naupada),19.1873,72.9712,4,1,0,0.0,0.0,2026-01-26 00:00:00,0.0,0.85,2
C000165,ENT_000058,0.9999,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,4,1,0,0.0,0.0,2026-01-26 00:00:00,0.0,0.85,3
C000177,ENT_000648,0.9932,ATM_002,Bhubaneswar,20.2961,85.8245,3,1,1,230384.27,230384.27,2026-07-06 12:13:25,60.22,0.7374,1
C000178,ENT_000537,1.0,ATM_012,Patna,25.5941,85.1376,1,1,3,878525.99,390504.11,2026-05-26 04:31:22,4.52,0.9128,1
C000187,ENT_000394,0.894,ATM_032,Pune (Shivajinagar),18.5314,73.8446,4,1,0,0.0,0.0,2026-06-05 00:00:00,0.0,0.784,1
C000187,ENT_000394,0.894,ATM_034,Pune (Hinjawadi),18.5913,73.7389,4,1,0,0.0,0.0,2026-06-05 00:00:00,0.0,0.775,2
C000187,ENT_000394,0.894,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,4,1,0,0.0,0.0,2026-06-05 00:00:00,0.0,0.7029,3
C000189,ENT_000430,0.9993,ATM_004,Chennai (T Nagar),13.0418,80.2341,4,1,0,0.0,0.0,2026-04-14 00:00:00,0.0,0.85,1
C000189,ENT_000430,0.9993,ATM_035,Chennai (Anna Nagar),13.085,80.21,4,1,0,0.0,0.0,2026-04-14 00:00:00,0.0,0.85,2
C000189,ENT_000430,0.9993,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,4,1,0,0.0,0.0,2026-04-14 00:00:00,0.0,0.723,3
C000191,ENT_000270,0.9998,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,4,1,0,0.0,0.0,2026-06-25 00:00:00,0.0,0.6846,1
C000191,ENT_000270,0.9998,ATM_045,Nashik (College Road),20.0063,73.7634,4,1,0,0.0,0.0,2026-06-25 00:00:00,0.0,0.6763,2
C000191,ENT_000270,0.9998,ATM_028,Jodhpur (Sojati Gate),26.291,73.023,4,1,0,0.0,0.0,2026-06-25 00:00:00,0.0,0.6663,3
C000196,ENT_000103,0.9963,ATM_037,Mumbai,19.076,72.8777,1,2,2,270793.88,266777.91,2026-01-19 17:28:54,30.52,0.9277,1
C000196,ENT_000103,0.9963,ATM_002,Bhubaneswar,20.2961,85.8245,1,4,4,60856.13,16048.12,2026-01-19 19:05:00,28.92,0.8032,2
C000196,ENT_000103,0.9963,ATM_014,Kochi,9.9312,76.2673,3,1,1,103264.09,103264.09,2026-01-21 09:04:02,9.07,0.7279,3
C000196,ENT_000103,0.9963,ATM_048,Lucknow,26.8467,80.9462,2,3,3,8611.39,3923.5,2026-01-19 14:06:07,33.9,0.7056,4
C000196,ENT_000103,0.9963,ATM_039,Kochi,9.9312,76.2673,3,2,2,28941.48,14533.53,2026-01-19 19:21:00,28.65,0.6686,5
C000196,ENT_000103,0.9963,ATM_009,Jaipur,26.9124,75.7873,3,1,1,15263.52,15263.52,2026-01-19 18:50:00,29.17,0.6486,6
C000198,ENT_000158,0.6231,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,1,1,0,0.0,0.0,2026-05-15 00:00:00,0.0,0.7431,1
C000198,ENT_000158,0.6231,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,1,1,0,0.0,0.0,2026-05-15 00:00:00,0.0,0.7425,2
C000198,ENT_000158,0.6231,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,1,1,0,0.0,0.0,2026-05-15 00:00:00,0.0,0.7383,3
C000202,ENT_000310,1.0,ATM_046,Hyderabad,17.385,78.4867,3,1,2,264050.24,205893.28,2026-05-24 08:35:55,15.4,0.824,1
C000209,ENT_000432,0.0087,ATM_046,Hyderabad,17.385,78.4867,3,1,1,3333.69,3333.69,2026-08-19 11:51:05,35.85,0.3949,1
C000210,ENT_000021,0.2134,ATM_010,Lucknow,26.8467,80.9462,2,3,3,306630.18,302005.9,2026-03-24 09:43:47,14.27,0.6849,1
C000212,ENT_000009,1.0,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,4,1,0,0.0,0.0,2026-07-24 00:00:00,0.0,0.85,1
C000212,ENT_000009,1.0,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,4,1,0,0.0,0.0,2026-07-24 00:00:00,0.0,0.85,2
C000212,ENT_000009,1.0,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,4,1,0,0.0,0.0,2026-07-24 00:00:00,0.0,0.85,3
C000218,ENT_000536,0.9549,ATM_002,Bhubaneswar (Saheed Nagar),20.289,85.844,4,1,0,0.0,0.0,2026-03-16 00:00:00,0.0,0.7751,1
C000218,ENT_000536,0.9549,ATM_006,Bhubaneswar (Patia),20.3588,85.816,4,1,0,0.0,0.0,2026-03-16 00:00:00,0.0,0.7717,2
C000218,ENT_000536,0.9549,ATM_020,Cuttack (Badambadi),20.452,85.875,4,1,0,0.0,0.0,2026-03-16 00:00:00,0.0,0.7648,3
C000220,ENT_000319,1.0,ATM_026,Lucknow,26.8467,80.9462,3,1,1,175040.13,175040.13,2026-05-06 20:04:27,68.07,0.6869,1
C000222,ENT_000570,1.0,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-02-24 00:00:00,0.0,0.85,1
C000222,ENT_000570,1.0,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-02-24 00:00:00,0.0,0.85,2
C000222,ENT_000570,1.0,ATM_030,Delhi (Karol Bagh),28.6517,77.1906,4,1,0,0.0,0.0,2026-02-24 00:00:00,0.0,0.85,3
C000227,ENT_000192,0.6302,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,4,1,0,0.0,0.0,2026-02-04 00:00:00,0.0,0.6457,1
C000227,ENT_000192,0.6302,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,4,1,0,0.0,0.0,2026-02-04 00:00:00,0.0,0.6446,2
C000227,ENT_000192,0.6302,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,4,1,0,0.0,0.0,2026-02-04 00:00:00,0.0,0.64,3
C000231,ENT_000664,0.9993,ATM_011,Kolkata,22.5726,88.3639,3,1,1,843.58,843.58,2026-05-28 07:36:18,7.61,0.6523,1
C000234,ENT_000581,1.0,ATM_023,Bhopal,23.2599,77.4126,3,1,1,93576.66,93576.66,2026-05-19 16:34:05,31.43,0.6971,1
C000234,ENT_000581,1.0,ATM_018,Bengaluru,12.9716,77.5946,3,1,1,47125.85,47125.85,2026-05-23 03:51:51,51.86,0.6187,2
C000241,ENT_000613,1.0,ATM_019,Mumbai,19.076,72.8777,2,1,1,243043.1,243043.1,2026-03-15 22:26:20,70.44,0.765,1
C000244,ENT_000253,0.9966,ATM_009,Jaipur (MI Road),26.9198,75.8115,4,1,0,0.0,0.0,2026-07-06 00:00:00,0.0,0.8057,1
C000244,ENT_000253,0.9966,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-07-06 00:00:00,0.0,0.6447,2
C000244,ENT_000253,0.9966,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-07-06 00:00:00,0.0,0.6412,3
C000246,ENT_000045,0.9905,ATM_025,Bengaluru,12.9716,77.5946,2,2,2,276003.35,274751.19,2026-03-13 18:37:06,42.62,0.8134,1
C000256,ENT_000695,0.5829,ATM_017,Delhi,28.6139,77.209,1,2,2,5790.15,3231.15,2026-01-28 08:24:05,8.4,0.7047,1
C000256,ENT_000695,0.5829,ATM_033,Bengaluru,12.9716,77.5946,3,1,1,4576.38,4576.38,2026-01-29 16:58:59,40.98,0.5041,2
C000259,ENT_000303,0.1516,ATM_020,Bhubaneswar,20.2961,85.8245,3,1,1,202.19,202.19,2026-07-11 18:37:36,42.63,0.4412,1
C000260,ENT_000458,0.0034,ATM_006,Bhubaneswar,20.2961,85.8245,2,1,1,1297.37,1297.37,2026-07-05 19:51:46,52.14,0.3993,1
C000268,ENT_000064,0.4523,ATM_040,Lucknow,26.8467,80.9462,1,2,2,1404.75,1156.5,2026-07-03 15:50:14,15.84,0.6376,1
C000270,ENT_000104,0.0491,ATM_018,Bengaluru,12.9716,77.5946,2,1,1,1016.87,1016.87,2026-05-09 03:33:08,3.55,0.4705,1
C000273,ENT_000020,0.9999,ATM_025,Bengaluru (Koramangala),12.9352,77.6245,4,1,0,0.0,0.0,2026-05-10 00:00:00,0.0,0.85,1
C000273,ENT_000020,0.9999,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,4,1,0,0.0,0.0,2026-05-10 00:00:00,0.0,0.85,2
C000273,ENT_000020,0.9999,ATM_033,Mysuru (Devaraja Mohalla),12.308,76.649,4,1,0,0.0,0.0,2026-05-10 00:00:00,0.0,0.7982,3
C000294,ENT_000064,0.9889,ATM_033,Bengaluru,12.9716,77.5946,1,1,1,77346.02,77346.02,2026-02-28 11:58:31,59.98,0.733,1
C000295,ENT_000592,0.9951,ATM_045,Mumbai,19.076,72.8777,3,1,1,342935.36,342935.36,2026-08-20 18:51:04,5.15,0.8041,1
C000299,ENT_000156,1.0,ATM_009,Jaipur (MI Road),26.9198,75.8115,3,1,0,0.0,0.0,2026-08-14 00:00:00,0.0,0.85,1
C000299,ENT_000156,1.0,ATM_017,Delhi (Nehru Place),28.5494,77.2536,3,1,0,0.0,0.0,2026-08-14 00:00:00,0.0,0.8003,2
C000299,ENT_000156,1.0,ATM_008,Delhi (Connaught Place),28.6315,77.2167,3,1,0,0.0,0.0,2026-08-14 00:00:00,0.0,0.7967,3
C000317,ENT_000366,0.8889,ATM_004,Chennai,13.0827,80.2707,3,1,1,41069.19,41069.19,2026-05-22 08:32:25,39.46,0.6359,1
C000321,ENT_000218,0.9947,ATM_014,Kochi,9.9312,76.2673,2,1,1,56136.37,56136.37,2026-01-17 21:45:46,21.76,0.7146,1
C000325,ENT_000008,0.7838,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,4,1,0,0.0,0.0,2026-01-06 00:00:00,0.0,0.7376,1
C000325,ENT_000008,0.7838,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,4,1,0,0.0,0.0,2026-01-06 00:00:00,0.0,0.6231,2
C000325,ENT_000008,0.7838,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,4,1,0,0.0,0.0,2026-01-06 00:00:00,0.0,0.5377,3
C000327,ENT_000418,0.9958,ATM_025,Bengaluru,12.9716,77.5946,2,1,1,207893.87,207893.87,2026-07-11 04:28:02,4.47,0.8704,1
C000329,ENT_000172,1.0,ATM_005,Kochi,9.9312,76.2673,2,2,3,525909.77,328567.97,2026-07-19 06:15:38,6.26,0.8663,1
C000330,ENT_000583,0.3376,ATM_033,Bengaluru,12.9716,77.5946,2,1,1,2705.03,2705.03,2026-02-17 19:37:10,52.38,0.4758,1
C000331,ENT_000335,1.0,ATM_009,Jaipur (MI Road),26.9198,75.8115,4,1,0,0.0,0.0,2026-06-24 00:00:00,0.0,0.85,1
C000331,ENT_000335,1.0,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-06-24 00:00:00,0.0,0.7611,2
C000331,ENT_000335,1.0,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-06-24 00:00:00,0.0,0.7575,3
C000336,ENT_000085,0.1708,ATM_006,Bhubaneswar,20.2961,85.8245,2,1,1,46454.79,46454.79,2026-04-12 06:40:23,6.67,0.5736,1
C000340,ENT_000133,0.5928,ATM_011,Kolkata (Park Street),22.5535,88.3512,1,1,0,0.0,0.0,2026-07-22 00:00:00,0.0,0.7214,1
C000340,ENT_000133,0.5928,ATM_038,Kolkata (Salt Lake Sector V),22.58,88.435,1,1,0,0.0,0.0,2026-07-22 00:00:00,0.0,0.7182,2
C000340,ENT_000133,0.5928,ATM_042,Bhagalpur (Station Chowk),25.2425,86.9842,1,1,0,0.0,0.0,2026-07-22 00:00:00,0.0,0.4974,3
C000343,ENT_000139,0.7544,ATM_011,Kolkata (Park Street),22.5535,88.3512,4,1,0,0.0,0.0,2026-02-15 00:00:00,0.0,0.8251,1
C000343,ENT_000139,0.7544,ATM_038,Kolkata (Salt Lake Sector V),22.58,88.435,4,1,0,0.0,0.0,2026-02-15 00:00:00,0.0,0.8242,2
C000343,ENT_000139,0.7544,ATM_042,Bhagalpur (Station Chowk),25.2425,86.9842,4,1,0,0.0,0.0,2026-02-15 00:00:00,0.0,0.5971,3
C000344,ENT_000546,0.0486,ATM_007,Patna,25.5941,85.1376,3,1,1,12830.89,12830.89,2026-05-17 18:29:19,42.49,0.3902,1
C000346,ENT_000123,0.9999,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,4,1,0,0.0,0.0,2026-07-13 00:00:00,0.0,0.85,1
C000346,ENT_000123,0.9999,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,4,1,0,0.0,0.0,2026-07-13 00:00:00,0.0,0.8105,2
C000346,ENT_000123,0.9999,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,4,1,0,0.0,0.0,2026-07-13 00:00:00,0.0,0.7191,3
C000352,ENT_000502,1.0,ATM_045,Mumbai,19.076,72.8777,3,1,1,188936.32,188936.32,2026-06-24 22:29:50,46.5,0.7159,1
